filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003291.txt,909,181,1018,254,-1.73,8,1,17,16
003293.txt,691,177,718,201,-1.52,6,1,48,46
003294.txt,919,161,948,246,-0.68,6,1,14,13
003296.txt,1056,134,1223,200,2.42,13,0,17,22
003296.txt,348,175,384,216,-1.02,-10,1,30,31
003297.txt,655,181,784,297,1.55,1,1,11,11
003298.txt,842,188,1241,374,-2.2,2,1,4,5
003298.txt,854,143,889,240,-1.81,5,1,14,14
003299.txt,1028,144,1241,358,0.89,5,1,5,5
003299.txt,355,189,500,287,1.85,-3,1,12,13
003299.txt,930,157,1241,279,-0.54,6,1,9,11
003299.txt,505,178,566,214,1.29,-3,1,32,32
003301.txt,774,155,866,196,2.84,8,0,30,36
003302.txt,0,198,197,299,2.14,-9,2,13,11
003302.txt,656,164,703,215,-2.45,2,1,24,25
003303.txt,260,137,411,237,1.94,-7,1,19,18
003304.txt,0,217,308,374,2.17,-3,1,5,5
003304.txt,888,162,1171,243,2.64,8,1,14,14
003304.txt,783,162,933,215,2.83,8,1,23,23
003305.txt,600,170,621,198,-1.56,0,2,59,52
003305.txt,198,181,274,216,2.03,-16,1,31,33
003306.txt,724,159,769,246,2.94,2,1,11,15
003309.txt,498,175,568,206,-2.28,-3,1,36,37
003309.txt,876,201,1241,374,-2.06,3,1,6,4
003309.txt,689,173,744,216,-1.72,4,1,31,27
003309.txt,679,176,691,203,-1.93,4,1,43,46
003311.txt,468,177,546,212,-2.32,-4,1,34,32
003312.txt,66,188,459,374,1.92,-2,1,6,7
003312.txt,780,119,1241,374,-2.03,3,1,6,4
003312.txt,663,177,748,240,-1.76,2,1,20,19
003313.txt,383,192,526,278,1.89,-2,1,14,14
003313.txt,743,178,778,258,-1.66,3,1,15,14
003313.txt,830,148,937,196,-0.18,16,1,43,33
003314.txt,577,169,631,222,-1.57,0,1,24,24
003315.txt,573,150,613,278,-1.56,0,1,10,11
003316.txt,994,206,1241,374,-2.04,3,1,4,4
003317.txt,645,177,687,215,-1.6,2,1,28,31
003318.txt,424,165,467,191,1.68,-25,2,115,53
003319.txt,714,175,915,313,-1.81,2,1,10,10
003320.txt,824,148,1158,261,2.63,6,1,13,12
003320.txt,0,189,272,374,2.09,-4,1,5,5
003321.txt,50,149,142,363,-2.59,-4,1,6,4
003325.txt,474,182,541,235,-1.44,-3,1,22,22
003326.txt,653,176,692,207,-1.71,3,1,40,37
003328.txt,194,184,256,213,2.05,-20,2,38,39
003329.txt,786,161,836,250,-1.3,4,1,15,14
003329.txt,739,162,756,229,2.94,3,1,20,19
003329.txt,575,157,628,198,-1.31,0,1,45,50
003330.txt,133,147,222,331,0.63,-4,1,7,7
003332.txt,369,180,513,281,1.81,-2,1,13,13
003335.txt,715,177,856,242,-1.0,4,1,17,18
003335.txt,157,182,353,281,2.05,-6,1,13,13
003336.txt,578,176,601,194,1.83,-1,1,62,63
003338.txt,343,187,466,262,1.86,-4,1,16,16
003338.txt,422,184,507,236,1.81,-4,1,22,22
003341.txt,680,182,702,196,-1.26,8,1,77,67
003342.txt,578,182,612,210,-1.64,0,1,38,39
003342.txt,739,176,949,249,2.79,5,1,16,15
003342.txt,722,177,863,232,2.94,5,1,21,21
003344.txt,655,171,710,192,-0.85,4,1,48,55
003344.txt,101,176,263,249,2.11,-10,1,18,18
003345.txt,672,176,738,224,-1.73,3,1,24,24
003347.txt,295,175,350,209,1.92,-19,2,48,37
003352.txt,538,180,573,209,1.65,-3,1,40,39
003353.txt,476,185,526,220,1.76,-5,2,34,32
003355.txt,1028,171,1241,374,-2.53,2,1,1,4
003355.txt,756,0,1142,358,-1.86,3,1,8,7
003356.txt,225,177,442,306,-1.98,-4,1,10,11
003356.txt,434,181,548,227,-2.37,-3,1,23,25
003356.txt,539,164,597,194,-2.29,-3,1,55,48
003356.txt,772,174,963,290,-1.89,4,1,12,11
003356.txt,198,181,341,246,2.06,-8,1,17,18
003360.txt,609,186,658,218,-1.41,1,2,34,34
003361.txt,360,179,393,201,1.89,-20,2,63,57
003362.txt,777,0,1241,300,1.2,6,1,16,13
003363.txt,582,176,644,236,-1.55,0,1,20,20
003365.txt,253,151,413,213,1.83,-21,2,60,33
003369.txt,737,159,760,223,0.53,4,1,21,21
003370.txt,0,137,185,308,0.61,-7,1,8,9
003371.txt,290,198,354,227,1.96,-15,2,38,40
003374.txt,356,161,542,249,2.32,-3,1,17,17
003374.txt,1072,191,1221,291,-1.71,9,1,12,11
003375.txt,16,172,368,289,0.52,-6,1,10,11
003375.txt,307,177,482,235,0.23,-5,1,20,20
003377.txt,640,170,657,217,1.34,1,1,30,26
003378.txt,371,188,424,233,1.7,-9,2,31,25
003378.txt,308,177,369,221,1.89,-18,3,50,28
003379.txt,829,184,849,213,-1.84,8,1,26,44
003380.txt,459,176,484,243,0.73,-3,1,17,16
003380.txt,67,162,110,244,0.72,-10,1,14,17
003381.txt,518,172,592,224,1.9,-1,1,24,24
003381.txt,735,179,789,230,-1.57,5,1,23,23
003381.txt,805,138,851,176,-1.43,21,0,71,64
003386.txt,774,193,1075,374,1.18,2,1,7,5
003386.txt,672,125,796,249,-1.72,2,1,18,15
003386.txt,235,176,400,246,-2.74,-6,1,17,18
003387.txt,158,156,209,251,-2.47,-8,1,14,13
003388.txt,904,165,965,191,-2.01,18,1,41,46
003388.txt,1086,139,1241,205,-2.21,18,0,24,21
003390.txt,5,156,181,355,2.2,-5,1,7,6
003390.txt,632,172,676,225,-0.98,1,1,25,23
003390.txt,914,167,941,234,-1.96,8,1,18,18
003391.txt,692,171,754,192,2.83,8,1,50,54
003391.txt,854,166,919,190,3.04,19,1,50,49
003392.txt,689,179,740,219,-1.67,4,1,28,28
003394.txt,224,198,440,327,1.92,-3,1,10,10
003395.txt,553,181,611,221,-1.47,0,1,26,28
003395.txt,712,126,807,227,-1.7,4,1,21,18
003395.txt,586,177,625,208,-1.47,0,1,35,37
003396.txt,553,174,627,241,-1.57,0,1,19,19
003396.txt,288,177,390,234,-1.22,-7,1,21,22
003396.txt,478,173,540,223,-1.44,-3,1,25,25
003397.txt,522,178,552,201,-1.53,-4,1,44,50
003397.txt,579,159,602,189,-1.61,-1,1,57,72
003398.txt,497,165,549,244,1.34,-1,1,16,16
003398.txt,479,168,500,205,1.71,-5,1,33,36
003398.txt,209,151,233,208,1.91,-13,0,24,23
003398.txt,617,153,664,296,0.67,0,1,10,10
003398.txt,711,145,782,302,0.56,2,1,9,10
003398.txt,982,147,1104,369,0.17,4,1,6,5
003398.txt,1023,160,1130,351,0.15,4,1,6,5
003398.txt,709,149,768,320,0.59,1,1,8,8
003399.txt,575,161,616,180,-1.54,0,0,41,53
003405.txt,63,212,168,290,1.69,-11,2,16,16
003407.txt,1013,147,1241,374,-0.76,5,1,6,4
003407.txt,95,184,373,270,-2.69,-7,1,13,12
003408.txt,275,191,483,326,1.85,-2,1,10,10
003409.txt,400,186,477,233,1.83,-5,1,24,24
003409.txt,756,156,835,191,2.87,9,0,35,44
003410.txt,654,171,734,231,-1.72,2,1,20,21
003412.txt,120,157,232,236,2.11,-16,2,28,21
003413.txt,582,145,632,206,-1.57,0,2,47,41
003417.txt,789,170,1060,316,-1.93,3,1,9,10
003417.txt,716,120,829,236,-1.72,4,1,19,17
003417.txt,578,180,621,213,-1.48,0,1,33,35
003417.txt,797,158,821,240,2.89,4,1,15,15
003417.txt,395,188,476,237,-2.82,-4,1,19,23
003418.txt,699,180,772,234,-1.76,3,1,20,21
003422.txt,466,180,490,196,1.74,-13,2,74,69
003423.txt,487,181,544,231,1.72,-3,2,26,23
003426.txt,953,154,1000,260,-0.52,6,1,11,11
003428.txt,381,184,420,203,1.86,-16,2,56,56
003429.txt,0,199,135,277,2.24,-12,2,16,15
003430.txt,460,185,527,229,1.73,-4,1,26,25
003432.txt,67,173,395,370,2.02,-3,1,8,7
003433.txt,311,163,423,233,1.82,-6,1,19,21
003434.txt,455,183,527,235,1.75,-4,2,24,22
003434.txt,491,187,546,225,1.77,-3,2,29,29
003434.txt,512,184,561,218,1.75,-3,2,34,33
003435.txt,571,156,623,301,1.59,0,1,9,10
003436.txt,154,189,338,256,-2.71,-8,1,16,17
003436.txt,306,179,424,227,-2.81,-8,1,25,25
003437.txt,600,162,654,221,-0.91,0,1,22,23
003438.txt,231,118,467,278,-1.12,-4,1,13,17
003438.txt,468,172,492,234,0.72,-3,1,18,18
003440.txt,996,176,1241,374,-1.44,4,1,5,5
003440.txt,655,169,702,191,-0.87,4,1,52,53
003440.txt,448,174,488,195,1.83,-10,1,52,55
003440.txt,224,178,290,215,2.05,-14,1,30,32
003441.txt,271,163,442,276,-2.0,-4,1,13,14
003441.txt,412,169,523,227,-2.24,-4,1,23,23
003442.txt,0,16,479,374,2.03,-2,1,5,9
003442.txt,803,163,834,239,-1.85,4,1,16,16
003442.txt,659,171,725,230,-1.7,2,1,23,21
003442.txt,617,169,628,196,0.75,0,1,50,47
003443.txt,432,175,516,247,1.68,-3,1,17,18
003444.txt,542,162,595,220,-1.59,-1,1,27,24
003444.txt,0,192,67,235,-1.0,-21,2,26,26
003446.txt,539,175,555,191,1.6,-6,1,77,73
003449.txt,507,178,760,266,0.18,0,1,13,14
003451.txt,439,180,483,212,1.48,-7,1,35,36
003453.txt,625,159,665,190,-1.68,3,1,73,69
003454.txt,0,170,369,369,2.36,-1,1,3,5
003454.txt,253,174,269,226,1.45,-13,1,27,24
003454.txt,654,178,668,218,-0.05,2,1,31,30
003456.txt,883,66,1241,374,-2.29,2,1,3,3
003458.txt,660,180,715,222,-1.7,2,1,25,26
003458.txt,741,181,910,286,-1.87,3,1,12,11
003458.txt,719,175,769,205,-1.83,6,1,37,38
003459.txt,945,74,1241,374,-2.22,3,1,3,3
003459.txt,708,172,793,233,-1.75,4,1,22,20
003459.txt,132,170,256,217,2.1,-14,1,25,31
003460.txt,862,174,1241,324,-0.42,5,1,8,9
003461.txt,294,173,421,222,-0.4,-7,1,23,26
003461.txt,330,166,398,200,2.05,-12,0,38,40
003462.txt,796,164,1084,347,-1.97,3,1,8,8
003462.txt,894,177,976,208,-2.69,16,1,36,37
003464.txt,246,138,279,259,0.97,-5,1,11,11
003464.txt,724,137,790,369,1.01,1,1,5,4
003464.txt,540,145,596,282,1.17,0,1,9,10
003464.txt,649,150,696,276,1.14,0,1,9,11
003464.txt,739,137,812,265,1.03,2,1,10,12
003466.txt,415,158,492,265,1.83,-2,1,12,13
003466.txt,603,130,652,191,-1.59,1,0,33,42
003470.txt,441,176,479,204,1.76,-10,2,51,44
003471.txt,303,182,396,234,-1.25,-8,1,22,23
003471.txt,489,160,543,214,-1.46,-4,1,35,32
003472.txt,506,159,549,259,0.87,-1,1,13,13
003473.txt,586,181,643,227,-1.61,0,1,23,24
003473.txt,294,156,391,225,1.9,-9,1,24,25
003473.txt,220,176,302,219,1.98,-14,1,30,29
003474.txt,663,174,725,228,-1.72,2,1,23,22
003478.txt,557,171,588,261,1.63,0,1,15,13
003478.txt,644,177,676,204,1.51,2,1,42,41
003479.txt,645,171,687,207,-1.7,2,1,36,34
003479.txt,673,179,728,220,-1.71,3,1,26,27
003479.txt,801,175,867,202,-2.45,12,1,40,41
003480.txt,846,142,896,271,-1.97,3,1,10,10
003480.txt,533,164,560,227,1.62,-1,1,20,20
003482.txt,870,183,1241,374,-2.03,3,1,6,5
003484.txt,786,179,845,235,-1.53,6,1,23,21
003484.txt,673,180,710,207,1.76,5,2,43,40
003484.txt,699,180,729,203,1.73,7,2,52,47
003486.txt,758,178,959,311,-1.85,3,1,10,10
003487.txt,549,166,578,251,-2.42,-1,1,15,14
003487.txt,618,160,654,247,-2.21,0,1,15,15
003487.txt,301,152,512,299,1.88,-2,1,11,11
003487.txt,371,150,473,231,1.75,-5,1,21,19
003488.txt,27,190,263,292,-1.03,-7,1,12,12
003489.txt,982,146,1017,213,-1.56,10,0,19,22
003489.txt,522,157,640,271,-0.28,0,1,11,14
003490.txt,0,194,338,363,2.08,-5,1,9,6
003490.txt,198,166,363,374,2.03,-3,1,7,6
003490.txt,456,180,530,221,1.82,-4,1,27,27
003490.txt,670,173,721,213,-1.62,3,1,29,30
003491.txt,842,149,939,304,2.76,3,1,8,9
003492.txt,0,101,513,258,0.06,-9,1,20,18
003493.txt,567,173,620,224,-1.55,0,1,24,24
003493.txt,465,177,507,211,1.74,-6,1,37,35
003493.txt,530,175,552,192,1.66,-6,1,67,69
003494.txt,594,178,619,202,-1.57,0,1,49,48
003494.txt,143,197,449,374,1.93,-2,1,7,7
003494.txt,681,180,785,256,-1.76,2,1,16,16
003494.txt,204,191,304,225,0.46,-17,2,36,32
003496.txt,617,151,662,200,-1.56,2,1,48,44
003497.txt,118,189,450,373,-1.23,-3,1,7,7
003497.txt,412,173,512,245,-1.4,-3,1,16,18
003497.txt,666,148,704,175,-1.2,7,0,72,66
003498.txt,582,174,615,205,-1.56,0,1,37,38
003498.txt,710,175,867,283,-1.81,2,1,12,11
003498.txt,246,188,368,254,1.94,-7,1,19,17
003498.txt,631,174,652,194,-1.62,2,1,60,58
003500.txt,664,173,727,199,-0.87,4,1,41,43
003500.txt,368,180,435,213,1.9,-9,1,34,34
003501.txt,834,157,892,191,-1.9,18,1,53,43
003502.txt,642,145,664,202,-2.65,1,0,22,25
003502.txt,1007,144,1129,369,0.66,3,1,4,5
003502.txt,271,165,349,349,1.05,-2,1,6,6
003502.txt,637,138,700,259,1.24,0,1,11,12
003503.txt,920,212,1241,374,-2.32,2,1,2,4
003505.txt,505,180,550,212,1.67,-3,1,34,36
003506.txt,1022,193,1241,374,-1.64,4,1,6,4
003508.txt,594,175,638,216,-1.59,0,1,29,29
003508.txt,521,178,544,193,1.68,-7,1,68,70
003509.txt,610,173,664,225,-1.53,0,1,23,23
003509.txt,483,180,529,207,1.85,-5,1,38,40
003510.txt,760,172,777,203,-1.82,8,1,39,42
003513.txt,377,185,417,205,1.84,-15,2,53,53
003513.txt,1175,175,1241,238,-0.65,16,1,17,18
003514.txt,779,184,907,272,-1.81,4,1,14,14
003514.txt,525,185,584,229,1.76,-1,1,26,25
003514.txt,599,180,644,211,1.9,0,2,40,36
003514.txt,680,180,728,203,2.04,6,2,50,45
003515.txt,685,186,793,263,-1.74,2,1,15,15
003517.txt,402,187,504,256,1.8,-3,1,16,17
003517.txt,525,182,553,203,1.61,-4,1,47,54
003518.txt,446,154,478,253,1.03,-2,1,14,13
003519.txt,559,173,581,194,-1.53,-3,1,60,61
003519.txt,340,184,379,206,1.9,-17,2,50,50
003520.txt,411,185,524,257,1.88,-3,1,17,17
003521.txt,343,169,483,229,0.24,-6,1,23,22
003521.txt,647,181,690,212,-1.65,2,1,31,36
003521.txt,656,184,725,231,-1.69,2,1,22,23
003526.txt,1131,175,1188,291,-1.49,9,1,11,9
003526.txt,3,156,66,319,-1.74,-6,1,8,6
003526.txt,619,175,633,211,-1.99,0,1,32,34
003530.txt,0,120,320,245,2.11,-19,2,29,21
003531.txt,690,180,773,236,1.36,3,1,21,21
003531.txt,492,180,528,208,1.69,-5,1,41,40
003531.txt,653,177,697,210,-1.72,3,1,35,35
003532.txt,393,182,429,205,1.84,-17,2,63,50
003534.txt,515,160,544,196,1.6,-6,1,61,58
003534.txt,298,177,335,196,1.96,-23,1,58,58
003537.txt,612,134,669,205,-1.63,1,1,39,44
003538.txt,633,154,660,185,-1.66,4,1,87,77
003539.txt,584,173,606,194,-1.55,-1,1,58,60
003539.txt,0,192,142,256,2.2,-14,2,19,17
003540.txt,386,179,427,291,-1.72,-3,1,12,10
003541.txt,64,205,433,374,2.02,-2,1,6,7
003541.txt,477,177,549,240,1.76,-2,1,21,20
003541.txt,741,164,860,208,-3.07,8,1,30,26
003542.txt,161,189,410,374,1.94,-3,1,8,6
003542.txt,506,181,531,205,1.52,-6,2,54,50
003543.txt,551,171,576,192,-1.51,-2,0,50,61
003544.txt,745,165,803,185,0.74,12,0,54,52
003544.txt,814,164,867,183,0.45,19,0,60,56
003545.txt,676,173,708,194,-1.42,5,1,49,53
003549.txt,0,194,152,332,2.27,-7,1,8,8
003550.txt,876,155,929,279,-1.91,4,1,9,10
003553.txt,0,198,57,255,2.27,-19,2,22,20
003553.txt,186,191,273,233,2.05,-16,2,30,27
003554.txt,683,161,732,185,-2.23,6,0,48,51
003554.txt,723,159,776,184,-2.41,9,0,50,49
003554.txt,927,162,975,179,0.51,29,0,62,63
003556.txt,587,173,593,193,-0.31,-1,1,60,57
003557.txt,519,181,548,209,-1.52,-4,2,42,43
003561.txt,527,177,562,199,1.83,-4,1,52,50
003561.txt,677,168,699,188,-1.6,6,1,60,59
003562.txt,582,174,600,188,-1.58,-1,1,69,75
003562.txt,335,179,423,230,1.85,-7,1,24,24
003564.txt,0,211,140,374,2.34,-5,1,5,5
003564.txt,470,186,547,251,1.69,-2,1,19,18
003564.txt,358,164,518,297,1.79,-2,1,13,11
003565.txt,507,184,563,230,1.71,-2,2,26,24
003566.txt,307,192,354,215,1.99,-18,2,47,47
003567.txt,84,189,149,218,2.05,-26,2,38,41
003568.txt,0,201,169,311,-0.94,-8,1,10,10
003569.txt,0,145,301,374,2.19,-3,1,3,5
003572.txt,738,174,790,198,-2.22,9,1,46,45
003574.txt,733,177,891,287,-1.82,3,1,12,11
003574.txt,333,190,435,257,1.87,-5,1,18,17
003574.txt,429,186,498,229,1.84,-5,2,27,25
003574.txt,495,180,531,208,1.69,-5,2,42,40
003574.txt,652,178,694,210,-1.72,3,1,36,36
003574.txt,550,174,595,191,-2.28,-3,1,66,62
003576.txt,1044,141,1109,319,2.5,5,1,7,6
003577.txt,909,160,1009,213,2.06,12,1,24,24
003577.txt,639,144,685,191,-1.49,4,1,59,57
003579.txt,578,181,613,209,-1.66,0,1,39,39
003581.txt,1082,125,1241,327,2.39,9,1,9,6
003583.txt,478,179,504,199,1.69,-9,2,60,60
003585.txt,317,181,357,202,1.94,-21,2,55,53
003588.txt,446,176,517,201,2.88,-8,1,45,48
003589.txt,249,167,298,282,0.43,-4,1,10,10
003592.txt,594,184,664,231,1.86,0,1,24,23
003592.txt,801,171,845,197,-1.31,14,1,50,43
003594.txt,425,182,521,247,1.76,-3,1,19,18
003597.txt,471,179,517,210,1.71,-5,1,37,37
003598.txt,590,175,632,217,-1.57,0,1,30,28
003599.txt,601,182,684,261,-1.6,0,1,16,15
003599.txt,670,181,742,211,-0.89,4,1,36,35
003599.txt,533,182,567,206,1.78,-4,2,50,46
003599.txt,379,181,436,221,1.87,-9,2,35,29
003599.txt,188,187,277,228,2.18,-14,2,27,28
003600.txt,599,174,630,204,-1.58,0,1,42,39
003600.txt,656,162,710,193,-1.8,7,1,73,46
003600.txt,309,186,373,222,1.93,-12,2,34,31
003602.txt,509,171,544,200,1.68,-5,1,46,46
003602.txt,297,180,358,198,0.12,-22,2,57,55
003605.txt,449,185,503,220,1.75,-5,1,31,32
003605.txt,1163,129,1241,173,-0.71,22,0,26,30
003605.txt,1112,133,1241,177,-0.66,23,0,28,28
003605.txt,1076,139,1220,176,-0.64,23,0,31,29
003605.txt,486,183,530,211,1.75,-5,2,39,39
003605.txt,666,172,710,207,-1.68,3,1,33,35
003607.txt,688,178,970,270,-0.04,3,1,13,13
003608.txt,684,172,700,207,-1.61,4,1,40,36
003609.txt,1041,204,1241,374,-2.39,3,1,3,3
003609.txt,736,178,883,271,-1.83,3,1,13,13
003610.txt,454,186,516,245,1.6,-3,2,22,19
003611.txt,582,177,648,241,-1.58,0,1,20,19
003611.txt,205,34,524,298,-1.33,-4,1,17,17
003613.txt,0,212,342,374,2.16,-3,1,3,5
003613.txt,497,179,536,219,1.78,-3,1,30,30
003618.txt,629,188,662,214,-1.64,2,2,43,44
003618.txt,614,175,649,206,-1.62,1,2,59,38
003620.txt,481,172,529,213,1.7,-4,1,32,30
003620.txt,630,154,671,198,-1.63,2,1,49,47
003621.txt,829,182,1127,291,2.63,5,1,11,12
003621.txt,770,185,1014,264,-0.43,5,1,14,14
003622.txt,514,179,552,207,-1.47,-3,1,38,40
003622.txt,441,178,486,206,-1.39,-7,1,39,40
003622.txt,541,178,561,195,-1.54,-4,0,60,67
003623.txt,660,205,683,231,-1.53,4,3,49,52
003625.txt,671,177,714,213,-1.63,3,1,30,33
003628.txt,935,155,955,218,-2.3,10,1,21,21
003628.txt,943,154,962,216,-2.3,11,1,21,21
003632.txt,831,111,1237,373,-2.1,3,1,5,4
003633.txt,476,176,505,236,1.69,-3,1,20,19
003633.txt,780,185,1043,271,-0.45,5,1,13,13
003633.txt,771,170,972,256,-0.38,5,1,15,14
003633.txt,305,182,459,232,-2.87,-7,1,23,22
003633.txt,352,180,479,224,-2.88,-6,1,25,26
003636.txt,160,182,406,336,1.93,-4,1,10,9
003640.txt,0,216,180,374,2.42,-3,1,2,5
003640.txt,489,184,558,229,1.87,-3,2,27,24
003641.txt,875,191,1241,374,-2.09,3,1,5,4
003641.txt,353,178,465,222,2.26,-6,1,25,27
003641.txt,1111,156,1221,195,2.75,27,1,35,28
003642.txt,257,178,447,279,-2.05,-4,1,12,14
003642.txt,421,177,543,227,-2.35,-3,1,21,24
003642.txt,485,173,562,207,-2.27,-3,1,32,35
003642.txt,792,168,1029,307,-1.93,4,1,10,10
003642.txt,0,184,186,294,2.24,-8,1,10,11
003646.txt,246,179,437,278,-2.05,-4,1,12,14
003646.txt,410,175,517,225,-2.16,-4,1,22,24
003646.txt,464,156,562,208,-2.26,-4,1,33,37
003646.txt,1026,142,1241,242,-0.68,14,1,19,14
003648.txt,1056,197,1241,374,-2.42,3,1,2,3
003648.txt,389,168,507,257,1.8,-3,1,16,16
003648.txt,506,172,585,227,1.91,-2,1,23,23
003648.txt,741,179,800,234,-1.59,4,1,22,21
003650.txt,914,145,952,186,1.11,19,0,43,41
003651.txt,403,182,492,220,2.03,-6,1,29,29
003652.txt,0,192,240,374,2.24,-4,1,5,5
003652.txt,728,173,833,251,-1.74,4,1,19,15
003652.txt,157,202,390,332,1.99,-4,1,10,9
003652.txt,543,182,582,209,1.72,-2,2,41,40
003653.txt,711,183,910,301,-1.86,2,1,11,11
003653.txt,678,178,746,230,-1.72,3,1,22,22
003656.txt,178,189,231,212,2.01,-27,2,49,48
003657.txt,795,172,1006,280,-1.11,4,1,12,11
003657.txt,643,174,699,195,-0.87,4,1,50,54
003658.txt,528,172,555,195,1.64,-4,1,46,57
003658.txt,535,165,561,191,1.62,-4,1,52,59
003659.txt,31,197,362,349,-1.1,-4,1,9,8
003659.txt,485,184,528,216,-1.46,-4,1,33,35
003659.txt,123,182,261,245,-1.07,-11,1,20,20
003660.txt,374,189,415,212,1.85,-15,2,52,47
003660.txt,413,184,444,205,1.82,-17,3,71,54
003661.txt,326,188,481,281,1.85,-3,1,13,13
003662.txt,944,194,1241,374,-2.39,2,1,2,4
003662.txt,886,159,958,194,-1.14,16,1,37,38
003663.txt,412,179,461,218,1.85,-13,3,56,30
003663.txt,233,206,323,255,1.96,-11,2,26,21
003663.txt,1151,154,1241,276,-0.03,9,1,9,9
003664.txt,565,171,571,196,-0.28,-2,1,51,47
003664.txt,884,164,935,183,3.05,26,0,64,57
003665.txt,609,185,638,212,-1.57,0,2,41,44
003666.txt,630,173,730,214,-0.03,2,1,30,27
003666.txt,877,194,1050,292,-0.43,4,1,9,11
003666.txt,841,189,948,268,-0.37,4,1,11,15
003666.txt,0,100,402,374,2.09,-3,1,5,4
003667.txt,358,167,386,219,1.86,-7,1,22,25
003668.txt,709,167,759,273,-0.33,2,1,11,11
003669.txt,562,170,589,189,-1.39,-2,0,57,62
003674.txt,853,206,1241,374,-2.23,2,1,2,4
003674.txt,311,193,498,326,1.82,-2,1,9,10
003674.txt,564,175,606,213,1.68,-1,1,36,32
003676.txt,125,180,362,271,-2.66,-6,1,12,13
003676.txt,234,161,448,247,0.37,-6,1,17,16
003677.txt,502,174,526,224,1.68,-3,1,27,24
003677.txt,988,158,1241,374,-2.51,2,1,1,4
003679.txt,592,179,619,205,-1.58,0,2,48,45
003681.txt,0,148,332,374,2.07,-4,1,6,5
003681.txt,1001,145,1103,201,-2.08,17,1,28,26
003681.txt,927,150,1015,200,-1.95,14,1,29,27
003682.txt,922,141,1018,265,-2.01,5,1,11,12
003684.txt,727,181,813,244,-1.79,4,1,19,18
003686.txt,378,183,441,223,1.78,-8,1,29,28
003686.txt,279,178,325,246,1.9,-8,1,20,18
003686.txt,470,178,478,201,-0.44,-10,2,55,49
003686.txt,1070,139,1241,245,0.08,10,1,11,13
003690.txt,0,220,161,374,2.32,-6,1,6,4
003691.txt,0,207,378,374,2.11,-3,1,6,5
003691.txt,728,187,921,307,-1.85,3,1,11,10
003695.txt,403,173,453,208,1.84,-9,1,38,35
003695.txt,457,175,501,199,1.9,-8,1,49,49
003695.txt,238,178,315,214,2.15,-14,1,31,32
003698.txt,846,156,911,191,-1.92,18,1,50,41
003701.txt,474,177,532,218,1.72,-4,1,27,28
003701.txt,337,175,377,196,1.94,-19,1,57,55
003701.txt,529,173,560,201,1.65,-4,1,46,46
003701.txt,584,174,622,211,-1.54,0,1,34,33
003702.txt,585,176,601,189,-1.58,-1,1,72,77
003704.txt,877,201,1241,374,-2.09,2,1,3,4
003705.txt,410,168,506,248,1.76,-3,1,18,17
003706.txt,344,191,418,238,1.8,-8,2,25,23
003708.txt,652,182,708,227,-1.67,2,1,26,24
003709.txt,632,160,690,220,-0.81,1,1,21,23
003709.txt,690,151,719,218,2.75,2,1,20,22
003709.txt,607,157,624,176,-1.59,1,0,81,75
003712.txt,645,176,713,201,3.09,4,1,44,44
003714.txt,519,182,565,215,1.66,-3,2,35,34
003715.txt,799,184,901,234,2.01,8,1,23,22
003715.txt,1030,184,1075,212,1.78,26,2,43,40
003717.txt,771,179,994,309,-1.91,3,1,10,10
003717.txt,237,169,343,224,2.1,-11,1,26,26
003717.txt,697,175,752,227,-1.59,3,1,22,23
003718.txt,262,224,366,361,-2.72,-2,1,6,6
003718.txt,594,163,613,214,-1.65,0,1,26,24
003718.txt,612,165,631,230,-1.56,0,1,19,19
003718.txt,684,158,703,216,-1.69,2,1,23,23
003720.txt,128,175,205,208,2.14,-21,1,34,36
003720.txt,343,170,377,186,-1.22,-22,1,66,67
003721.txt,324,177,494,309,1.82,-3,2,13,11
003722.txt,0,169,162,312,2.4,-8,1,10,9
003722.txt,558,178,587,197,1.81,-2,1,56,57
003722.txt,511,178,545,198,1.92,-6,1,57,55
003725.txt,597,179,620,202,-1.57,0,2,51,51
003725.txt,738,184,957,327,-1.86,2,1,9,9
003725.txt,358,184,417,205,0.31,-17,2,57,52
003725.txt,726,166,744,215,-1.74,4,1,27,25
003726.txt,593,162,625,197,-1.58,0,2,66,55
003727.txt,517,180,582,223,1.75,-2,1,26,26
003728.txt,677,172,696,226,-1.61,2,1,23,22
003730.txt,583,182,638,227,-1.58,0,1,23,24
003730.txt,51,157,363,351,-1.96,-4,1,8,7
003730.txt,226,161,419,294,-1.96,-4,1,11,12
003732.txt,414,184,523,263,-1.37,-2,1,14,16
003732.txt,532,173,581,215,-1.47,-1,1,28,29
003732.txt,466,171,515,206,1.75,-5,1,37,35
003734.txt,223,186,381,244,-2.76,-8,1,20,19
003734.txt,384,173,483,215,-2.89,-8,1,34,29
003735.txt,567,173,625,225,-1.57,0,1,24,23
003735.txt,314,176,376,210,-1.23,-12,1,33,35
003736.txt,645,177,707,227,-1.7,2,1,25,23
003739.txt,1010,146,1094,325,-2.07,4,1,6,7
003742.txt,553,170,585,197,-1.49,-1,0,40,49
003742.txt,351,172,451,232,1.85,-5,1,19,22
003744.txt,650,176,701,220,-1.67,2,1,27,26
003745.txt,0,194,355,374,2.1,-3,1,6,5
003745.txt,266,176,324,203,2.01,-19,1,45,43
